sample_id,price
214627,32.418561077534754
66877,18.442114510780723
233823,28.503878111939198
102348,44.39130488020032
290565,24.054311837359627
220173,25.769656548733693
100534,87.8740492932845
286266,19.884379692053976
290097,3.42103041428867
108056,10.291127311815098
26931,15.592052085653332
79291,20.894123963840784
286893,7.308456770143124
164241,2.332096814459743
265804,75.92668817852982
64964,34.62359662816486
153593,8.909888857117878
115628,29.778429213114322
274180,17.416941355600663
170423,1.6590864580986096
63102,21.680834406576714
126654,25.71075484517769
249397,11.27464126026498
221400,5.095399423700519
90823,10.116416299383632
60713,69.12150879614548
259622,38.66441633522174
25630,23.245044569829147
51143,11.176671508257362
197141,11.505532042492312
187334,12.465288173232766
180979,6.217315435390554
208829,15.163125186997213
24636,6.813090530613547
123929,3.2239272227552394
126318,46.974346006000474
265100,6.22360093005602
167178,5.544128714294511
218420,33.997807898537985
46679,11.82489679003396
65866,16.05226045073874
42911,31.26759693333381
281613,4.520731601947105
41308,12.085957040882363
290406,12.322663806079113
222290,15.944529800144899
292202,4.581227102205641
67339,23.696589368299854
95875,30.531284675723516
25200,7.6737342342704356
252690,24.369576122386032
12906,31.463745896354453
63719,17.165197311157826
76612,6.373683479871119
290420,10.586392410366525
137361,9.025338721372421
98670,7.22971327172538
209920,10.069281134945513
275297,24.07845050340481
266470,24.388528185932206
137803,26.723348740779457
80351,10.668836677783744
124111,21.59322749365051
193571,20.47373803527556
111524,27.976664428652295
229699,18.036466153018495
215023,32.54459246128453
133634,6.963022804658559
234988,47.278159194572964
250985,7.05746713407843
288870,14.40131827518567
296966,51.894049477799214
132782,17.022215615934034
45732,18.85783362350619
47782,66.08404793930609
130971,61.798914541057286
61010,18.05014140299992
282029,7.660690783727761
93919,19.201006130044842
205647,7.389941534288969
258981,14.05882098906018
134403,25.745973084843378
164204,18.571163602197192
25102,21.718872183375968
21994,8.244637700507692
184958,3.4012663454686165
222382,18.205240630356236
103255,15.502929034669105
11354,8.244516102812433
202099,9.986725545227088
276733,2.0312151854302196
24886,12.878707776008474
211271,97.65792365957591
37444,22.18825320812739
144773,7.905645429886562
57845,12.717595959042303
166058,3.2570259880189454
266657,6.2520082867827735
59148,18.146554636762186
220046,8.477356702879987
83829,35.58561502220748
245424,14.476782027810096
196195,57.8477697195611
154481,9.74921305457604
44894,17.984306995366488
95207,14.790013069635098
173324,14.461444331792976
288337,16.45927725516929
196884,4.283873458480693
115780,25.096765437208372
152460,24.06666866486925
281130,13.434050420547043
277294,9.824007377726085
68045,23.916984362682264
252806,20.025337986848346
156569,96.77257898973623
228752,70.08134458493345
187808,6.027785157990842
125201,9.523217682074613
219043,21.32698625290124
209280,10.799825328541248
43376,17.666694432155445
283123,24.6166875878519
2249,40.26584342101023
132755,16.12057091156212
231587,11.12273774406509
57792,13.302730023946499
218192,41.59037350070634
296345,21.51347282209225
100236,16.43619879780632
144974,31.517972841030662
29510,3.1149348832840884
272845,6.31872327316909
205358,15.926591676720896
227844,46.05559972252535
221848,3.813037438184823
132494,9.017774685706332
4533,44.321547356729276
112520,47.77141420059418
196014,58.469428644347104
196484,60.17657686201214
218189,59.35613746785813
256177,12.995223234165534
248860,2.6715269137510727
152643,9.355287999916087
137643,25.682532431718304
133724,21.449393825007913
240482,27.434006065867123
258227,57.69440439488201
70217,34.66297300577453
103219,22.140061568370076
270578,2.5911104601906647
9183,6.982273609232946
103077,14.539326112804325
288301,16.458511474558215
59664,82.67483742563891
219581,1.8495148348232808
88163,7.333413131429911
918,26.221370597762316
228994,22.41821358155875
167768,28.7110590510811
148071,35.35929884874416
117239,10.666270539506728
287220,68.73920453642799
79900,23.58199755566463
292112,11.752817431170692
217479,39.611839139916654
147029,32.357954511445215
253824,16.079094888506017
32023,13.586587558548501
144303,30.86432110314749
20544,12.762706780823958
268764,12.930542303116942
261569,12.058938124136635
256059,42.778587658314834
21880,8.608223533269896
136214,14.143913071774744
263033,15.363844617532585
258423,10.891876377494757
75966,18.09304910426422
122731,19.575083500515206
44903,15.567647663578661
212394,31.797707445690364
191072,43.7134687225698
230135,8.991172862272403
213580,20.245235947190068
229007,3.183686821929015
276227,3.652507544497264
294012,21.524514094018947
9691,11.332313589851372
94201,35.71843333166527
228022,8.5438004861564
180859,25.450798385861503
124150,10.037494674374456
203024,19.763481811340483
98524,29.752844405364026
176495,26.966311573789653
296110,9.716589638474783
68439,40.032766062129426
43507,37.03246840833452
3874,90.16176096151037
290580,6.008602187028009
21450,13.532521335800912
280902,28.182687889635694
10174,30.680476772073433
24416,6.452925190095623
86200,20.15369725240229
104495,8.743198918702936
84402,52.67624771543953
10323,16.587662849190586
29017,4.839866682963124
296218,8.672178691860951
110717,22.684980429796894
40720,31.586121874349
198578,21.79398081630261
37613,15.045410433528833
121771,110.93551448038487
181666,35.21774720685497
16221,92.95736635008866
17452,24.698774528032423
275662,14.150599188967414
277321,10.713820644991323
57410,33.012778605280374
58114,9.345676969462174
171220,3.3683791352619745
199435,7.5016950216565395
93854,3.3005671217090717
211599,55.2256777227893
254667,8.747503994052606
120498,13.34335827518649
98509,14.200597475543852
109830,11.493928512548575
17950,33.80089186130796
279292,5.972326222336539
12137,35.13308420561149
157712,26.293276045865927
13591,9.481028124139229
155374,4.323004021103397
198565,38.05437295576343
248624,10.748641620475958
201458,15.363634692305194
281115,8.26749987368277
247514,17.52513906593549
292631,3.8841216538241166
68218,4.522838892561856
45975,21.10778215050792
214364,17.485345956193036
282221,3.0350364797862768
57954,9.252188815608843
78802,14.82471355281895
247235,26.328748630564068
167818,34.183677355565884
260127,36.8933770761277
87446,12.590306780444546
187465,3.804781033681601
2241,19.709486985953777
210486,23.675889592684086
218213,13.312268891989229
128809,57.92108243164438
191040,7.210886676768367
282046,10.029320625036576
145260,57.152340218630016
137312,10.87307453286726
126056,13.22502252292032
56551,12.969319564822733
82957,4.781563126068908
103117,22.677502303742653
103611,9.869164671282741
21472,24.773577666329775
134567,15.93762508211636
231994,6.136725496944104
142097,27.411817687656324
260654,6.813667312855403
36157,21.575328484676405
154507,3.6888913218470596
288957,9.793772366957292
83382,18.04369661866946
211366,9.152002024087594
91482,9.491729665524911
100849,22.96728534447384
298719,37.9916903720334
163165,6.795396498685183
43161,21.06616315353388
47834,11.569456171573389
2858,78.22292722460678
181039,26.486884165095926
132195,8.706889566277912
86986,8.455070548522475
290581,12.381508161259163
149685,129.86397652491985
173125,16.62688555831425
10685,11.833298020403376
151867,2.856428810455176
267795,9.819881540538312
276718,9.303969606353723
67367,16.23427297511921
39582,13.39904290318169
235464,33.806647780025216
11262,12.895111163644941
54855,7.787304345947195
229612,48.374741113784694
229928,12.57340543653826
35650,11.112822979852286
289499,15.360437676014255
183275,9.149604647924154
15111,21.528938218647518
256660,15.962742931822534
104637,42.9154837472638
180221,18.37125810787583
251884,3.4863164645705647
218555,11.246936431882832
141818,28.028982348604572
28682,5.6047334235506066
285653,6.58868432588968
33982,20.51207082466474
288994,20.351747852328764
70530,6.363367418183463
287481,6.741741899572333
137397,1.2957086560282844
45523,11.26557529463048
291763,103.16693875606697
77820,55.84853369475566
182652,20.942825817124742
77432,9.581867627842456
104123,10.21160684279364
277612,16.63593775283222
257511,30.038011881462175
57252,14.48591827761915
175755,13.800739298657266
257685,22.710736235856178
155969,9.84954766321936
185955,9.463081655159424
202173,11.002857195642363
78001,14.13900876880656
225204,18.395507258360954
265024,9.773916794474438
235891,31.445001796567276
178509,108.7022062334064
292371,14.683196656582925
125843,24.260662243564827
33882,19.431666230523025
290617,18.459264565455637
4359,4.528830788024244
27729,9.485431348827252
192046,7.23467855184446
52631,32.73135529324887
40036,1.8609981121914498
252955,8.783878073811819
123312,20.24847632034976
224692,9.920898872387777
43785,10.912888178358171
180728,44.592402086495525
112385,26.794701201896615
160276,5.755467809297981
202702,30.33994281659833
173442,4.382061458040512
207354,18.871055313828155
277770,2.3954499629838653
70659,15.200210184527696
74198,4.474097553006619
182533,7.09690332707453
279848,10.274382257648398
6449,3.9631009108791426
149142,28.67244011950562
35381,2.0760185992520697
204158,3.6513099629283112
35337,18.69146003687886
261321,41.35379166742954
271166,16.112756610950964
122784,11.344912842517125
154351,14.12877279594949
85093,8.626960757653912
255507,8.021741274040114
151855,5.202209932545766
121695,13.319481343742744
166292,30.69071049575966
59740,13.260601584135289
167572,33.204995360955735
176731,10.499978868617852
271816,31.5619935889621
166451,15.986140376202789
57470,33.04279200773068
57538,10.584438846181845
267588,1.7965437180747326
279027,9.705863395640723
204825,2.996663258916043
184781,4.091128465428455
126695,15.795122300300113
283043,33.83063696538953
170840,8.095437405052369
89064,10.191417788904488
134775,12.95258733257349
78580,9.57953274225917
10710,8.028451773642491
72425,16.931813276214775
93532,13.700280716869887
63983,46.904529764763666
18196,45.396878329414335
145409,22.56159977496165
258656,11.466947878121587
41352,4.983871337864646
83023,6.759153218641867
257797,2.728890367723953
138543,6.188026785944265
13449,6.2851650675139705
227181,29.76605021594699
297145,16.645834638046793
173864,35.24195026915002
9744,8.512040622582788
181126,8.66108401832171
38948,4.405721457583888
255082,20.719494274856686
37864,5.941160145157645
122632,30.141715013838315
34025,5.47133323596362
259451,6.345669766517599
229439,21.937105267634728
155364,16.448083773350714
190084,10.64816944844122
241468,14.493667309411126
16333,14.83537593919775
262565,8.228979508541396
282941,45.19938679645859
293428,34.12957354255085
195439,60.602775400023134
42687,4.777954469291521
17124,8.077602560525781
177501,12.214631568578326
200395,6.803988557038586
295605,8.870883145144237
35740,7.291125515733305
92051,2.0675883947522617
259305,10.397866445593875
43402,43.98737088526388
252383,62.801865149585936
274408,5.159964365618409
112201,11.762428198550264
63629,34.02884839930602
52367,17.95493535297417
296862,8.001094061190393
12242,21.892856611181355
118314,13.585407785056624
99,25.172024089053693
111560,70.12755652304755
191400,14.059113836845187
190910,35.341927436309774
142882,32.442409339928496
38430,8.095547224731117
219552,62.09039669679848
200150,18.705371297638468
94627,12.836764844630158
97614,3.789273177007773
197342,21.121214960926302
11219,22.883456589332344
271526,2.550728145802982
161544,71.38462165127578
219837,2.5780522753115114
22930,37.85532201040036
286665,5.4324639948942295
68614,22.100597216148127
83894,99.10288617807447
295539,29.617628764763854
173401,17.246675866291298
235669,6.379208314275033
91151,32.62068882065135
212254,33.0217969396403
278639,25.22086848631033
199285,10.68190484766886
33637,7.18147191216431
158161,11.523905582858037
234490,4.630045637678883
87673,9.845001041578573
245228,15.956391445762346
37323,13.73914170776821
55978,26.9560415538494
149771,10.617419022080163
271211,11.48998254845874
135907,16.4269221872604
16390,42.8407834865706
230059,6.57322491565747
39266,3.991257622881404
283176,24.469398648379954
118804,25.456593157416954
160978,33.27526755694461
16805,10.84202026237461
224185,2.1708462405183573
212193,66.78706921146738
81433,10.092511810733367
12961,24.921933777427313
80222,40.19304819897648
101648,41.25891790997403
200361,4.992076053641027
275230,18.925148815928544
194007,26.437532622894786
260892,8.80055281330027
13459,7.663259689655711
89864,34.22559437157184
66940,25.309730354938456
3225,16.58083486495478
6200,139.04582596562594
101314,28.566161959529474
131583,4.917459042163173
166710,1.2480200639884564
254283,8.514816786825358
221683,35.212477094122974
91938,21.74162308861078
202347,19.753427182193814
88011,7.174927888043402
255271,5.526239547780545
233591,8.319842166534986
113220,41.223792056665715
267306,6.298559478342512
124985,32.13041185144391
148412,9.598291509902523
273699,2.5696628099293797
194773,2.759433501426666
219112,3.6127419440121695
70134,11.351855414051883
16497,12.085161963273826
84305,2.091033499994121
107950,2.2954577485972862
232653,28.949457778427437
195098,45.192733185682535
181665,30.553059780512108
227304,29.896897394781693
21178,16.604967329684328
14676,15.761738358947596
270426,3.0948357020970034
196010,49.90452143513612
293458,5.95127363477585
53472,17.53377705982358
286832,24.588252172096624
117551,10.201744541784675
106359,17.819135841863286
130097,34.04469833650191
79744,8.927038655499084
51091,8.509851503931266
164128,17.10593953466756
286462,14.64250560652818
256650,24.90213128011287
236263,119.93816701554738
23836,10.461327836414354
181175,18.40285299977454
296487,16.690280777881505
46979,11.811478164943875
57332,1.729591437098661
132889,64.68140870653207
4030,7.717915447366237
216388,3.9362488518683674
32305,5.4462318263784075
276117,1.639397286543139
68863,60.607547275515834
56927,5.573344544087048
298643,8.355512853895846
275222,19.923352520980476
172203,15.532369356916366
182422,5.580295250465079
25921,17.82489599082238
227284,3.9367026148947466
247019,10.515563632176661
192039,5.830938363160965
125874,8.718516816623826
162690,11.563190676222352
80998,55.46260500434824
284245,14.797651140277955
86777,7.446280794320948
32053,27.705514532958766
104884,11.24926755759887
206152,8.605808818433083
72917,25.52603882767489
122163,19.47281282317894
157696,136.48767565640367
149006,4.09058375692438
270893,18.241561983650275
130805,34.46444212393664
95838,14.34084750321879
125744,6.712639590396093
193177,32.84499658151299
41822,19.927459914829214
179104,9.030114959119695
138512,13.424824169492721
74803,15.191580428950628
57801,13.289439016554564
87460,36.974216097007655
276142,1.545185293654576
118951,6.501807719234732
94822,78.09300032144037
162545,15.622025441290232
100897,31.093789331943224
265867,7.5803171464850685
146253,19.245568702671974
80076,21.02662370807009
65821,10.559576571262157
288074,7.056758316995644
241152,10.968838743633164
99633,57.1416302512428
22015,15.965862985726957
136408,3.826183620570699
76324,10.972195344403612
245373,19.754379225569416
171643,5.908540932102152
259731,10.118206592592085
141420,18.660831896562335
61987,13.88306305170848
41283,6.759365345550192
87162,8.825348735699666
24206,17.39156351993604
193351,7.2883600177930035
11646,9.581507482736342
269911,15.559659180240878
233796,26.440306176633598
6690,4.211207445238564
124883,14.847514294422044
224014,42.05298816496426
722,36.74638229632282
256613,19.218326058499432
33796,3.670274344565109
222893,9.959978049669983
287470,5.620348239423516
223138,5.023970299282254
175628,6.051664272701475
200302,38.34884406112014
57393,13.02740195529179
203848,9.48464068837075
39308,8.574862061697877
1188,12.190346983967327
91702,27.64540335124716
130389,26.22745320869253
212497,8.361393829919544
134139,17.24260125875493
289672,13.8378243940823
143160,93.96555078978382
81422,5.7344510227511645
14099,6.474128066718203
245452,26.64595417839605
97678,11.057812671933487
247124,22.906540043072802
113428,18.19009936607663
190888,21.39698769029291
16109,8.226450331455773
268895,4.473980792656257
155426,7.312259226295739
251905,6.621841541181645
144276,83.5164851111183
215753,10.512418535698572
265052,26.271987373473987
66978,25.756236194900303
90185,19.1751790550354
214935,33.05273583033542
117657,30.694035356752224
37836,11.196595193569035
42260,6.627690449647941
43820,19.1846761676061
53791,13.047839514637136
275960,3.5370785178828608
274179,31.3398262512465
281703,10.70036911828208
248032,7.427642432906524
190045,28.894696851030368
207022,4.755187635397707
8538,20.28142908319673
33837,56.50894117974538
68308,33.83864892151096
7161,45.18290750193662
121799,22.008886494704015
218376,20.764989336688664
15285,14.015651503918217
175523,1.8378837126161789
31745,5.6437279513922505
173145,10.094493717790915
211242,63.34294701566074
226864,33.7971498766875
245319,48.944533789202225
41461,22.284248987722254
7501,38.872757068024995
39055,4.225867120372255
110119,26.311398225760737
47338,4.772322370773161
123098,13.075570725799436
141329,21.596842440444824
137701,7.134134046063773
50428,36.206534559190516
249003,14.814365511475737
277678,36.41255426751225
65906,3.1147473296373596
117725,6.888891637383365
8416,24.268191941188878
204771,16.125733598800913
294813,5.937210159563593
63724,6.115659655057532
178356,24.506321271320196
82148,3.3100809201515435
201684,26.174166382823834
7920,8.655785606285011
27395,33.41082532810745
61677,9.608944231502122
85982,7.0296248978059115
280454,11.801782569507727
994,24.08891065259519
157477,121.42960430473083
123062,11.308255658608783
78350,50.632342171019765
209345,11.228403237208482
101200,12.504566929380353
34162,6.80832840315318
70781,40.57646247983128
196428,65.11132042469586
41924,25.678486450799003
9678,11.412056253797687
293751,17.785533031980485
2350,32.346236445449534
98102,5.651914269472609
54379,13.676048894189995
166424,5.677664489534165
177166,18.863302647366005
139666,3.0930155145650624
50048,6.480310485537737
29200,3.5031816675176732
203822,13.1825899419795
284370,6.658752719433139
241617,8.250606719752557
11455,114.59380391227262
195819,35.62070219003857
6222,4.350943854958584
47571,17.620082123379586
120749,9.545883981470459
107601,24.4819805535232
33547,8.481464867935134
31976,23.270428662892158
13517,15.858570232240837
118503,14.868280069739427
150110,9.294903627169672
267427,7.698251375538998
178823,11.195592344083789
143549,18.42871887476084
180481,15.561833541450277
67218,12.95899935553768
104328,5.243467962705257
18463,96.66542135999677
48279,12.88386925375655
91061,44.736632030108396
116615,26.5822601734562
108487,49.46501093714102
239280,24.094184269752724
69190,22.66657564854112
124705,37.3939575242513
225330,37.53597801419071
230861,29.019018989749767
11929,14.179775168025014
295480,60.67303385321733
163435,43.46967161739534
192171,4.905449330903849
37145,9.810488477196595
84093,9.286603696088852
28163,17.778414757892783
201760,10.857339856439827
44040,12.024358264022315
114031,18.801940624808694
264276,9.93669788344867
171386,30.7619364140796
283497,2.95453033949481
161842,59.017546598886035
232684,74.60618020353216
192903,5.168271260391345
1016,27.16433019460517
19810,6.511502225798846
135610,15.051046147541012
251781,6.116840013773051
20908,65.80816975105242
135556,7.111521767757246
86617,5.6399857538592295
275491,7.231463476355691
110696,29.22852661666859
63086,7.6873346420764985
67190,13.831939401637179
52440,4.530947698174039
110225,58.062708666519654
125655,22.26723502127747
39661,44.016198406877315
297010,12.080349726096923
259940,22.208792550655705
37167,3.3744639239434244
143869,47.799430274396165
50308,43.940469258788
40299,5.615647872353405
240936,4.984118580189895
293636,23.31603649962734
239587,56.13725494044226
134923,9.465456859152498
51020,17.06253582095467
207512,23.555402255061964
95079,10.34159337506618
200035,16.9386743545398
47392,12.318842636027682
153094,3.965862348275631
241454,4.689789057677345
101460,8.018245843162408
28092,7.544569930193686
291014,10.19787205741811
233342,8.723744157158633
134104,21.403120848027186
533,12.772927698478913
97181,35.752264038447144
278262,15.34814983488679
133280,31.70023267741447
32912,11.105057764068825
116963,47.17547987881779
118266,12.976716191491157
294229,3.216030753363153
35627,9.942411127891674
10911,19.039629491495752
261269,21.366856760235336
244693,14.376103015409857
14537,13.088497280787458
154488,9.491206695579343
286548,13.36864891408537
37093,4.450587721422453
150883,21.898462304886788
212590,44.10269609692759
202106,9.788163764401551
220440,10.296835630454936
29444,5.230613233503959
68477,11.946837116290485
276089,4.906625778508037
275770,2.007877143031685
211228,7.805597740703524
266190,32.39998622214648
296384,19.27730364877488
56944,7.9231001620423775
218361,21.803467847937142
65276,15.191957159995082
95685,7.707122826818319
218814,20.945115905619463
49561,2.480233691665461
92223,12.328881055585597
228859,27.91040643484389
101024,19.613249502904836
4591,28.657958636920423
9097,7.469489576120728
113129,26.76454867385455
96149,21.85384592443386
104544,39.42230222401094
277035,16.06889615104822
66178,20.100232792754014
198035,12.561954705193116
80033,7.879580087431623
34260,5.665254802827091
92810,29.876441194337477
261342,10.191793383424212
291722,12.809161541019435
237119,12.793489304650874
58814,18.60269293009551
91194,17.894688152416194
13357,26.179134250093043
253420,3.18313775428246
127231,38.59404977386053
196202,41.64237281297589
149276,91.24576885779669
268229,5.121153035381947
204099,20.260327272766943
74185,23.714940497558175
57002,31.62232283568189
16060,11.376485477375066
293987,25.233410957436824
34415,25.183498182167856
171075,32.705770088426206
21166,9.236785056783813
167992,5.967685229835318
234055,14.962244844131472
235271,36.1430209361917
27944,7.944096417683347
252442,3.5038127827403094
129410,10.360686944530503
61706,8.232207405006273
81211,2.5387824331395317
126564,24.090670586601682
284259,4.139282029308648
31160,18.702392449101062
150966,21.786067727144378
222607,21.662790238266943
139003,16.332365861506887
99526,21.30893706309684
219363,15.9432853855413
278094,3.8978937510110647
127562,53.620427330824896
61695,25.633028641190084
290994,65.88899815956353
185211,9.310171676879339
221780,3.1098798667221352
247983,6.186378144090369
92668,8.820595529172852
143637,47.69759291381918
191821,9.207020574885465
62962,80.46867969693736
202344,19.949692437329713
202805,16.891404828103838
247155,24.80344038361287
111940,54.57952073117023
170192,6.192486743669152
693,17.646960098699275
15670,15.429932068825988
150227,11.667782135108032
32527,10.63315269205911
280964,9.71546874551904
34266,43.850848512910254
197802,14.31015374949674
279958,7.724361681312983
30533,3.6388075801999005
203294,12.29998804265405
284535,10.325013114959637
267351,8.410300566149726
184878,40.77564679344918
109557,21.868286778146775
267116,23.92604644724423
84432,29.692959557234005
252815,7.6567734245710515
199541,4.335920350574099
212873,47.058000652991055
79430,23.820737255814645
1587,94.6081959401609
284942,4.990106272436778
146137,32.98597457430813
27046,14.38411305460226
196029,89.32871508096318
77009,21.99337464467076
140647,11.77357575078597
85155,11.377527509985446
77657,9.77003686070058
267886,10.446122530684411
202196,14.8441620833724
153718,7.4184086795807715
119864,4.8810720276217445
184555,16.49080492282376
168266,18.955129981671604
88440,58.88099029536495
142448,15.867976922235957
118671,10.513961010570833
229998,14.621345964454804
131368,26.560732688605412
26150,11.666956995117841
134744,5.150347431743623
299409,11.764535485395754
126392,9.637281407215417
125518,6.885466197800103
200347,38.304112866929486
28539,9.822572660359715
166784,31.558501875320562
193216,15.772909461800467
287821,8.502355248874021
86513,6.37794446563364
73278,9.127818515711246
212,2.679020466217758
43579,15.428729702875067
108620,6.074381785655413
210931,6.81075170932276
241364,34.32636259659458
118343,4.619617213816812
40007,6.425798204857672
50301,13.886663123905103
24399,65.9161610590575
241254,11.67268829161419
60623,11.200099063623476
237317,14.515142478435461
118827,16.26201555320877
38651,9.125219433726656
97154,2.286602054421542
263770,18.623575843065623
220589,3.980734775677159
183414,22.67528453799167
204016,35.402660347976685
971,7.80867876050216
209163,23.4766858401603
268804,5.655455941574248
24063,20.128755513852177
62260,79.57703355760552
274923,57.77284082423953
249239,21.717263365656304
47149,32.97273110887949
3622,99.00513096742225
292810,25.02127879157033
108933,27.403797729142596
240093,2.8848403536188076
139918,7.535456036363868
278721,34.10877780060856
15955,5.551025165806937
9859,39.025149521965716
225920,9.057616905522572
212798,20.782433812770144
174631,5.220824922292829
156176,1.9116667107660166
138626,21.671882735715627
229437,23.78597348710528
164260,14.077497933806157
5892,9.762516154212735
110676,26.232058337265705
152480,49.39319560258421
118031,138.9632354935228
82715,27.3430682877714
74991,6.293202143498471
257691,9.016657511270775
135142,27.337280877565732
232493,45.26971054982151
151339,51.82270532485235
101722,4.103305787917605
135283,4.431904987872651
297572,18.422837323072613
222738,59.761947872136844
259043,20.715412420819746
230862,38.15679555228
116197,16.405351802241352
228281,7.362713446037369
36217,13.20021608153761
89243,40.65360779435493
240382,2.8557022162645875
132338,2.5073091468357
204932,6.451508456333482
189663,34.0457928308137
53305,26.132703846806432
138254,1.629711149823883
9768,40.2778530243079
132138,35.90260560776054
239882,15.485747141001156
137856,10.201716727235068
219161,24.571807440455117
230840,1.9574202787098198
265558,14.171976776485913
4384,7.980373280425598
150827,6.178376356671254
264905,25.228077271856705
34527,3.3083153416900055
237663,44.40904137800291
15118,19.733503962230458
9528,31.308416777236136
290694,12.376039671002541
231972,10.853417728277147
107311,23.879838609677805
95090,10.086341870245057
9082,57.855561568342054
295011,10.854181499222449
277437,8.897506643793989
109768,19.430618219868457
37858,4.658771524005266
278681,21.133763512596246
184892,2.5191939657613402
80309,24.19546393877819
94923,28.1575807797989
194781,4.191850529948141
221770,2.916209733103796
260397,13.923862059926563
162128,7.6731867678915435
106372,23.11120839492657
58677,17.22394313262776
105548,10.276835183858251
189992,10.243317292450481
194615,11.159055403305189
198799,5.7146189954808
194628,8.978446667404112
114474,3.7199303309935323
29959,89.81412533270857
58659,7.7336955981503275
26396,3.2442967896132133
88684,6.285136791452204
254004,22.675999341596324
106907,32.87579751394027
265979,3.9717149912704075
196024,50.398191059616714
293011,13.319765246811794
249815,6.976969941332918
297901,12.948532323722715
199116,17.662656830559207
239346,9.387230668123022
80554,4.292006013144901
67534,34.79347829673588
208707,9.756635089229166
234719,25.93303991949129
62765,16.497803791760926
236599,23.70183291116187
124993,14.618909999824723
278578,30.89546979901293
223334,19.483980262233224
156572,10.455973782950826
128385,13.029791046584016
99104,7.355887939948156
290155,8.387605736653391
146544,21.189708998653654
45999,4.2763612917073575
45498,13.41356051792624
169372,77.84894089338243
92783,43.625318891212316
279549,19.532893311702388
104869,5.44182253003646
245250,5.563912302870939
127676,19.41606876047274
296958,13.757329061224981
86447,22.72037493984027
223885,5.402618837695449
280588,15.287326145737765
253402,5.416890109052515
58457,7.857777577880938
87840,8.972680228533921
68549,34.68333598844921
260557,12.553533484921582
258794,11.8394343434027
165816,63.869415832587684
204361,10.613132328891997
181358,17.888976332899972
276032,6.21711160611113
299219,5.940447936773674
75161,10.172886384401973
156873,121.03931935415217
15682,7.800423422642129
161959,22.235031199527405
179947,23.652002083294065
106233,11.34261014217546
80155,21.95766458456497
222623,27.836260036767246
212569,126.33084743098446
229889,4.821517414491591
197664,12.56135617833029
134860,4.33361421827801
156852,98.31524754629258
180453,31.991969260838978
99488,15.050389880022408
104062,25.02833402853983
130098,29.193135891487593
168111,6.281477581707186
270074,3.430817573006244
116882,56.09086659163579
267133,16.06840717109894
43637,6.048369556431359
235078,39.644198138683116
266986,16.702236005042536
212959,17.3309247684223
272560,45.76833457772912
226948,9.51641964078344
292456,13.753344342829196
150450,2.3623773318051975
50026,6.787546479609183
261649,38.150369666197065
254305,18.42445214574246
248735,18.52544974077792
8829,35.51778418092048
68131,16.158257324630572
115132,8.569378296798547
94241,33.95112750978408
244123,3.9671848454655603
274696,29.49067599016223
162600,6.56694668874007
216106,14.391462206589903
292256,5.3364292255712815
265639,102.90550852131773
61679,36.098915095370806
39469,12.688364391514082
66575,26.553648935547525
11493,39.71016792037963
86775,138.2768157111148
278233,3.519179160473187
287472,6.396817925914656
83749,22.943983390419746
194468,25.061930120926366
83775,7.016493459856031
145531,40.0209330160901
63334,5.117986198166697
252151,10.29073814760905
18039,23.150172793587164
125224,17.600163295010443
53316,6.165957712944544
224290,2.5579462132233157
279269,4.676710997249361
11440,44.46831787492638
125282,2.817861624423227
281966,6.862551800282246
142908,57.206855738132454
169425,10.560170460449168
287700,5.025067499695449
76619,6.946321734259502
180421,15.344001328827511
208186,12.316953660393137
201614,23.892313691337712
135406,10.383862113206236
41885,8.094265985465901
211183,155.01259389138198
115465,33.90440602606927
159971,4.649749373081868
108803,108.05267147717312
138358,35.82428729343132
251493,11.961267225836204
140916,5.769911013152559
175406,8.129087559111408
87283,5.018039007335885
69614,11.364110540355977
248039,9.651433106760855
267276,10.818236030309365
291159,7.016367604229199
23222,22.178188090569126
125954,44.82899323647503
247864,29.339964357379905
25764,62.209976893909
139957,5.302068284592096
245051,3.110778355709395
261831,16.027118505898702
186253,28.061476699603894
44138,8.138176473278968
260129,6.918252109839816
202453,9.093608207556603
53162,9.631190931968753
234567,14.21373157257273
33170,16.227259490068
125024,12.41552478272271
134988,10.935747067908652
121471,10.216218745231018
263585,17.605600284493626
67322,18.271792975259046
285492,5.007730580961975
292097,14.088237803832705
52584,2.619671309474444
44339,7.970246959408601
189577,7.492564248805374
185121,12.502506294366013
161945,35.14479209614643
293639,43.09011133599081
204713,18.384347959960436
135877,9.778196962823593
72535,21.94735998268206
136495,10.857473632589198
185254,3.6379204024715897
184751,7.587720229656051
257651,4.957481974180833
158797,40.76059927615819
168761,23.984040846904666
207357,15.042438594662311
54881,5.926607247412477
3636,80.08506131692315
71775,16.12282114979604
17321,41.40598177106867
124770,8.13164056896061
129702,11.392824446259503
19414,33.6330977316873
290766,5.905130655658358
295929,1.146104047787824
220546,15.934272004641741
244882,19.53236083860208
292920,10.091172017842167
267555,5.344504632622851
287016,14.277535952919889
4376,44.51150587918574
106549,2.800394751475693
56331,10.256693109356714
125062,10.773669973770478
222114,24.181647885329344
224025,7.800702647285053
137875,16.94453438657085
225457,26.55683886327513
99948,14.187741218927833
54544,15.812029996088128
34459,2.538983455192438
239504,25.87922071480178
59073,48.23453885524436
116965,20.52023800759907
54159,8.908043507038961
128834,6.097036798014608
76119,4.359116652714679
102972,1.781221043681124
208046,10.85296747885636
219924,15.391098609029525
162016,69.13263181291674
